log10_A,A,mean_n,chi2
-4.477173,3.332934e-05,8.578423,10.65645514
-4.472167,3.371576e-05,8.570107,10.60223554
-4.467161,3.410666e-05,8.561792,10.54815422
-4.462155,3.450209e-05,8.553477,10.49421119
-4.457148,3.490211e-05,8.545162,10.44040644
-4.452142,3.530677e-05,8.536847,10.38673998
-4.447136,3.571612e-05,8.528531,10.33321180
-4.442130,3.613021e-05,8.520216,10.27982191
-4.437123,3.654910e-05,8.511901,10.22657030
-4.432117,3.697286e-05,8.503586,10.17345699
-4.427111,3.740152e-05,8.495270,10.12048195
-4.422104,3.783515e-05,8.486955,10.06764520
-4.417098,3.827382e-05,8.478640,10.01494674
-4.412092,3.871756e-05,8.470325,9.96238656
-4.407086,3.916646e-05,8.462010,9.90996467
-4.402079,3.962055e-05,8.453694,9.85768106
-4.397073,4.007992e-05,8.445379,9.80553574
-4.392067,4.054460e-05,8.437064,9.75352871
-4.387061,4.101468e-05,8.428749,9.70165996
-4.382054,4.149020e-05,8.420434,9.64992949
-4.377048,4.197124e-05,8.412118,9.59833731
-4.372042,4.245786e-05,8.403803,9.54688342
-4.367036,4.295012e-05,8.395488,9.49556781
-4.362029,4.344808e-05,8.387173,9.44439049
-4.357023,4.395182e-05,8.378857,9.39335146
-4.352017,4.446140e-05,8.370542,9.34245071
-4.347011,4.497689e-05,8.362227,9.29168824
-4.342004,4.549835e-05,8.353912,9.24106406
-4.336998,4.602586e-05,8.345597,9.19057817
-4.331992,4.655948e-05,8.337281,9.14023056
-4.326986,4.709929e-05,8.328966,9.09002124
-4.321979,4.764537e-05,8.320651,9.03995020
-4.316973,4.819777e-05,8.312336,8.99001745
-4.311967,4.875657e-05,8.304021,8.94022298
-4.306961,4.932186e-05,8.295705,8.89056680
-4.301954,4.989370e-05,8.287390,8.84104891
-4.296948,5.047217e-05,8.279075,8.79166930
-4.291942,5.105734e-05,8.270760,8.74242797
-4.286936,5.164930e-05,8.262444,8.69332493
-4.281929,5.224813e-05,8.254129,8.64436018
